domain,sld,class
cafeindy,cafeindy,0
binqquosutw,binqquosutw,1
vjyaamentalistfanchonut,vjyaamentalistfanchonut,1
5016qvs0sd1b1ref7na018q,5016qvs0sd1b1ref7na018q,1
palka,palka,0
rydecivuguxiqeruwiteq,rydecivuguxiqeruwiteq,1
internationalkiteboarding,internationalkiteboarding,0
ywyecuqckaqgumowaq,ywyecuqckaqgumowaq,1
stylish18,stylish18,0
tgpark,tgpark,0
puzurivegihopiv,puzurivegihopiv,1
ndfnland,ndfnland,1
slovorggu,slovorggu,0
iqwieoiqmkiigsssgwqqkqcua,iqwieoiqmkiigsssgwqqkqcua,1
fundacioncieso,fundacioncieso,0
vpbyjrwd,vpbyjrwd,1
070qtx2ymyavtclabcxqqfcodmsgphkuj4mal9yjkfhef5p0woyseuazbgte.dns.payload.io,070qtx2ymyavtclabcxqqfcodmsgphkuj4mal9yjkfhef5p0woyseuazbgte,2
schabarumparkfoundation,schabarumparkfoundation,0
1x3aogu1t41z0c2x7mujzdxlu,1x3aogu1t41z0c2x7mujzdxlu,1
lgwyxhvqrqarwrgp,lgwyxhvqrqarwrgp,1
acalawncaretn,acalawncaretn,0
ewfilqjivqj,ewfilqjivqj,1
eimgayaaiocemcemiuymcewuyiko,eimgayaaiocemcemiuymcewuyiko,1
egdibyzkder,egdibyzkder,1
gpgfktq8qhyxs2ivwdi,gpgfktq8qhyxs2ivwdi,1
polyverse,polyverse,0
1poo07214lkxjiip3yzx1otnz0j,1poo07214lkxjiip3yzx1otnz0j,1
jacobslawoffice,jacobslawoffice,0
50ybovmd74sjqbwbkbw,50ybovmd74sjqbwbkbw,1
sixthreezero.com,sixthreezero,0
srvn,srvn,0
jessy,jessy,0
iqskkkmcqwssciucqo,iqskkkmcqwssciucqo,1
findaustinhudson,findaustinhudson,0
oxgmttvipucukwn,oxgmttvipucukwn,1
jamesofarran,jamesofarran,0
c4af3hm2s4etuvglohcpsn7,c4af3hm2s4etuvglohcpsn7,1
pot55cmr.t2.tunnel.lab,pot55cmr,2
obsidianartspace,obsidianartspace,0
thoughtsnsuch,thoughtsnsuch,0
logotournament.com,logotournament,0
mmbflebmw330i,mmbflebmw330i,1
pafrn0ca.www.ggy666.tk,pafrn0ca,2
dwyciguljphdv,dwyciguljphdv,1
lrrgdozer,lrrgdozer,1
ljqmball,ljqmball,1
454028,454028,0
parqiyottp,parqiyottp,1
alexandriafilm,alexandriafilm,0
ywgkewuqsiiqsyeucimmgwga,ywgkewuqsiiqsyeucimmgwga,1
duaswcwvfolwnrq,duaswcwvfolwnrq,1
junobe,junobe,0
vacationcruisetravel,vacationcruisetravel,0
ansp-provi,ansp-provi,0
maxklug.de,maxklug,0
jqyczntf,jqyczntf,1
dvwxball,dvwxball,1
unitedfamilynetwork,unitedfamilynetwork,0
hjgbekwc4o3anihofykcwqbvubybw4tkczoorg2zj.sync.metrics.co,hjgbekwc4o3anihofykcwqbvubybw4tkczoorg2zj,2
sabr-auto.kz,sabr-auto,0
mikalamarrone,mikalamarrone,0
sdbg,sdbg,0
kulturzentrum-temeswar,kulturzentrum-temeswar,0
hepsea,hepsea,1
wdqhinrenrbl,wdqhinrenrbl,1
veterinarybusinessmatters,veterinarybusinessmatters,0
cgbd,cgbd,0
zboovqboocbl,zboovqboocbl,1
jjxhyrsfdlamxvikenfuvfpptzgufwgplzgmnlghuosaspbtt.api.data-pipe.com,jjxhyrsfdlamxvikenfuvfpptzgufwgplzgmnlghuosaspbtt,2
eishogen,eishogen,0
meinoe,meinoe,0
cibgwalk,cibgwalk,1
nvbetmofzvxntuuyblbpwhaw,nvbetmofzvxntuuyblbpwhaw,1
hawohah,hawohah,1
tortoricelimousine,tortoricelimousine,0
musique-leonie,musique-leonie,0
cd-ca,cd-ca,0
cityvofulikogyfegafogat,cityvofulikogyfegafogat,1
rprabxucty,rprabxucty,1
allianzparqueshop.com.br,allianzparqueshop,0
vycjp6l5p4px.xkqdxp2zmvpcba.ns1.exfil.xyz,vycjp6l5p4px,2
xkomvbzqx,xkomvbzqx,1
ujcnk4s6qpefebm,ujcnk4s6qpefebm,1
transmediancomedy,transmediancomedy,0
kefixyj.info,kefixyj,1
lyzugereponyvoq,lyzugereponyvoq,1
cyclepersuadecultureorganize.com,cyclepersuadecultureorganize,1
wtqnkogsgwpxvwyxyishug,wtqnkogsgwpxvwyxyishug,1
kvgtlxdxbzmdgjdgirval,kvgtlxdxbzmdgjdgirval,1
ekswhhv,ekswhhv,1
euroforum,euroforum,0
orxfqopjxikfoucck,orxfqopjxikfoucck,1
pnpxmen,pnpxmen,1
udwkkgpvqx,udwkkgpvqx,1
tobiashellkvist,tobiashellkvist,0
gatoruzypacus,gatoruzypacus,1
ykfbsemitismgavenuteq,ykfbsemitismgavenuteq,1
peoi,peoi,0
rtvbzrmhsrrna,rtvbzrmhsrrna,1
paaajzxa.zbikcidkwn.cdn.updates.io,paaajzxa,2
omeravital,omeravital,0
sktv,sktv,0
gmtfstring,gmtfstring,1
bridlepathfilms,bridlepathfilms,0
484771050.cmd3385.8ce4ba86205820e5b08fe697b6205820e58886e9929fefbc8c.www.ggy666.tk,484771050,2
theuav,theuav,0
embhlane,embhlane,1
vbgjgepwanxgydncuxna,vbgjgepwanxgydncuxna,1
basecamp-static.com,basecamp-static,0
c94c23a1cc3f64fddc3b399.2182.eb8a.update.svc.local,c94c23a1cc3f64fddc3b399,2
nhmmtruck,nhmmtruck,1
avlisad,avlisad,0
skmewwmeuwkggseuawssaeyis,skmewwmeuwkggseuawssaeyis,1
gahynywekan,gahynywekan,1
xocvqz,xocvqz,1
3r3bcfij1rmd1lqlw47hstw,3r3bcfij1rmd1lqlw47hstw,1
txytjhts,txytjhts,1
adultembedscript,adultembedscript,0
gmaakqwaiiawocya,gmaakqwaiiawocya,1
awacademy,awacademy,0
aion-leveling-guide,aion-leveling-guide,0
kkyasam,kkyasam,0
1fexb6bxbrges1fkr2njphpytm,1fexb6bxbrges1fkr2njphpytm,1
tjanting,tjanting,0
nafegecorumirycuhelely,nafegecorumirycuhelely,1
5b32017825d7800a6813c7103e3cf9cf83e40800ac34a572e8b87c38c1de.b3431d5afe905bcc9b418903739347bad3525b58a780399b2de95fa0c472.6a0eb74156380d12e01338459d8b16e05d7bf82c1c9f1f914c97b3ba3307.a5ddf4709a68996efa1b5b8867e072994521.www.ggy666.tk,5b32017825d7800a6813c7103e3cf9cf83e40800ac34a572e8b87c38c1de,2
aaceqmseeyugiyk,aaceqmseeyugiyk,1
mysaqykwsoqkymqgesaeymwgeqck,mysaqykwsoqkymqgesaeymwgeqck,1
elburroandthebull,elburroandthebull,0
vkvagynsjqdulmm,vkvagynsjqdulmm,1
qkcmqisigqawaiia.org,qkcmqisigqawaiia,1
losangelesbailbondsservice,losangelesbailbondsservice,0
triplecommunityfiredept,triplecommunityfiredept,0
skmwgewiqgsmqemmwmaccs,skmwgewiqgsmqemmwmaccs,1
gohukohovigaqox,gohukohovigaqox,1
ceesckqmiuomckeismomisaq,ceesckqmiuomckeismomisaq,1
ekspedisijenazah,ekspedisijenazah,0
fwohxupbktblptoq,fwohxupbktblptoq,1
w8abetml7t7r16knchk4sjk,w8abetml7t7r16knchk4sjk,1
vrattts,vrattts,1
kifcrasildeafeninguvuc,kifcrasildeafeninguvuc,1
ukmrshanrbxw.pw,ukmrshanrbxw,1
1x0we35rmuty416r7qr5193g0ty,1x0we35rmuty416r7qr5193g0ty,1
consumerreports,consumerreports,0
tjqkleasuredehydratorysagp,tjqkleasuredehydratorysagp,1
akdninalcentricem,akdninalcentricem,1
w4s23ja8grcfynub54w,w4s23ja8grcfynub54w,1
kerymejyfyjely,kerymejyfyjely,1
asianstarbuffalo,asianstarbuffalo,0
v395mmef.api.data-pipe.com,v395mmef,2
imhcficlight,imhcficlight,1
kcdgxyd,kcdgxyd,1
rlj86mlcld7lecy1z7hlfy5d0rl88fsdf9kefecka.update.svc.local,rlj86mlcld7lecy1z7hlfy5d0rl88fsdf9kefecka,2
