shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
-0.189698,0.797012,0.482094,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.212922,-0.197479,1.397144,-0.336709,-0.396348,-0.187884,0.066415,-0.323707,0.418923,0
-0.017295,0.255936,-0.690297,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.037707,-0.197479,-1.208035,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,1
1.182155,1.393321,1.509899,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.438946,0.101766,-0.282441,1.181309,-0.197479,-0.166928,-0.336709,-0.396348,-0.187884,1.349173,-0.323707,0.418923,1
1.241223,-0.754145,-0.513704,0.393972,1.139714,-0.334959,1.112252,1.689910,1.965293,-1.321786,-1.081382,-0.282441,1.241341,-0.197479,1.741770,-0.336709,2.384666,-0.187884,1.404405,-0.323707,-0.565920,1
-2.129904,0.281766,0.086084,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,0.791093,-0.182189,-0.282441,-2.184778,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
0.750774,0.628533,0.162824,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.983935,-0.337689,-0.282441,0.742892,-0.197479,-0.490093,-0.336709,-0.396348,-0.187884,0.945808,-0.323707,0.418923,1
0.500425,1.704600,2.015986,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,1.061072,-0.399888,-0.282441,0.488458,-0.197479,-0.285691,-0.719325,-0.396348,-0.187884,0.711717,-0.323707,-2.289395,0
0.440574,0.296911,0.381844,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,0.180643,-0.282441,0.427631,-0.197479,-0.296531,-0.336709,-0.396348,-0.187884,0.655753,-0.323707,-0.855580,1
-0.283817,0.332353,0.146085,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,0.706137,-1.158756,0.180643,-0.282441,-0.308577,-0.197479,-0.567518,0.045906,0.994159,-0.187884,-0.021592,-0.323707,0.418923,0
-0.936641,-0.399629,0.029110,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-0.972050,-0.197479,-0.838506,-0.336709,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
0.152062,0.549428,0.549134,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.241058,-0.545021,-0.282441,0.134413,-0.197479,-1.326285,-1.101940,-0.396348,-0.187884,0.385979,-0.323707,-1.128687,1
-1.709295,0.203021,0.340415,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-1.757307,-0.197479,0.787421,0.428522,-0.396348,-0.187884,-1.354491,-0.323707,-2.676298,1
-0.683751,0.053505,-0.306037,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.715034,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
